municipio,indice,categoria,subcategoria,publicacao
1507409,1048486,Bolsa família,Número de bolsas,2006
1507458,1601758,Bolsa família,Número de bolsas,2006
1507466,285792,Bolsa família,Número de bolsas,2006
1507474,1383141,Bolsa família,Número de bolsas,2006
1507508,1096597,Bolsa família,Número de bolsas,2006
1507607,3987662,Bolsa família,Número de bolsas,2006
1507706,1912867,Bolsa família,Número de bolsas,2006
1507755,167723,Bolsa família,Número de bolsas,2006
1507805,862871,Bolsa família,Número de bolsas,2006
1507904,1735926,Bolsa família,Número de bolsas,2006
1507953,2762298,Bolsa família,Número de bolsas,2006
1507961,843954,Bolsa família,Número de bolsas,2006
1507979,1398966,Bolsa família,Número de bolsas,2006
1508001,4250762,Bolsa família,Número de bolsas,2006
1508035,2873736,Bolsa família,Número de bolsas,2006
1508050,707114,Bolsa família,Número de bolsas,2006
1508084,1618095,Bolsa família,Número de bolsas,2006
1508100,4594469,Bolsa família,Número de bolsas,2006
1508126,938645,Bolsa família,Número de bolsas,2006
1508159,3090994,Bolsa família,Número de bolsas,2006
1508209,2702389,Bolsa família,Número de bolsas,2006
1508308,6152122,Bolsa família,Número de bolsas,2006
1508357,662778,Bolsa família,Número de bolsas,2006
1508407,1686610,Bolsa família,Número de bolsas,2006
1500107,17471,Bolsa família,Número de bolsas,2006
1500131,890,Bolsa família,Número de bolsas,2006
1500206,4508,Bolsa família,Número de bolsas,2006
1500305,4097,Bolsa família,Número de bolsas,2006
1500347,2169,Bolsa família,Número de bolsas,2006
1500404,7133,Bolsa família,Número de bolsas,2006
1500503,4626,Bolsa família,Número de bolsas,2006
1500602,10068,Bolsa família,Número de bolsas,2006
1500701,2449,Bolsa família,Número de bolsas,2006
1500800,38914,Bolsa família,Número de bolsas,2006
1500859,1676,Bolsa família,Número de bolsas,2006
1500909,7523,Bolsa família,Número de bolsas,2006
1500958,3832,Bolsa família,Número de bolsas,2006
1501006,2866,Bolsa família,Número de bolsas,2006
1501105,2272,Bolsa família,Número de bolsas,2006
1501204,4253,Bolsa família,Número de bolsas,2006
1501253,424,Bolsa família,Número de bolsas,2006
1501303,7697,Bolsa família,Número de bolsas,2006
1501402,133960,Bolsa família,Número de bolsas,2006
1501451,3160,Bolsa família,Número de bolsas,2006
1501501,4043,Bolsa família,Número de bolsas,2006
1501576,1873,Bolsa família,Número de bolsas,2006
1501600,1483,Bolsa família,Número de bolsas,2006
1501709,12371,Bolsa família,Número de bolsas,2006
1501725,2111,Bolsa família,Número de bolsas,2006
1501758,1640,Bolsa família,Número de bolsas,2006
1501782,4509,Bolsa família,Número de bolsas,2006
1501808,10024,Bolsa família,Número de bolsas,2006
1501907,3205,Bolsa família,Número de bolsas,2006
1501956,1681,Bolsa família,Número de bolsas,2006
1502004,2448,Bolsa família,Número de bolsas,2006
1502103,12087,Bolsa família,Número de bolsas,2006
1502152,1462,Bolsa família,Número de bolsas,2006
1502202,7937,Bolsa família,Número de bolsas,2006
1502301,9077,Bolsa família,Número de bolsas,2006
1502400,14049,Bolsa família,Número de bolsas,2006
1502509,2373,Bolsa família,Número de bolsas,2006
1502608,1683,Bolsa família,Número de bolsas,2006
1502707,4253,Bolsa família,Número de bolsas,2006
1502756,3402,Bolsa família,Número de bolsas,2006
1502764,853,Bolsa família,Número de bolsas,2006
1502772,3419,Bolsa família,Número de bolsas,2006
1502806,2403,Bolsa família,Número de bolsas,2006
1502855,1626,Bolsa família,Número de bolsas,2006
1502905,5729,Bolsa família,Número de bolsas,2006
1502939,6376,Bolsa família,Número de bolsas,2006
1502954,3181,Bolsa família,Número de bolsas,2006
1503002,1214,Bolsa família,Número de bolsas,2006
1503044,2053,Bolsa família,Número de bolsas,2006
1503077,3725,Bolsa família,Número de bolsas,2006
1503093,3328,Bolsa família,Número de bolsas,2006
1503101,1520,Bolsa família,Número de bolsas,2006
1503200,6068,Bolsa família,Número de bolsas,2006
1503309,9090,Bolsa família,Número de bolsas,2006
1503408,1532,Bolsa família,Número de bolsas,2006
1503457,3243,Bolsa família,Número de bolsas,2006
1503507,5505,Bolsa família,Número de bolsas,2006
1503606,11587,Bolsa família,Número de bolsas,2006
1503705,7587,Bolsa família,Número de bolsas,2006
1503754,1923,Bolsa família,Número de bolsas,2006
1503804,5240,Bolsa família,Número de bolsas,2006
1503903,4446,Bolsa família,Número de bolsas,2006
1504000,3075,Bolsa família,Número de bolsas,2006
1504059,5320,Bolsa família,Número de bolsas,2006
1504109,1511,Bolsa família,Número de bolsas,2006
1504208,18943,Bolsa família,Número de bolsas,2006
1504307,5069,Bolsa família,Número de bolsas,2006
1504406,2382,Bolsa família,Número de bolsas,2006
1504422,8913,Bolsa família,Número de bolsas,2006
1504455,4102,Bolsa família,Número de bolsas,2006
1504505,2308,Bolsa família,Número de bolsas,2006
1504604,3701,Bolsa família,Número de bolsas,2006
1504703,9964,Bolsa família,Número de bolsas,2006
1504802,11303,Bolsa família,Número de bolsas,2006
1504901,3960,Bolsa família,Número de bolsas,2006
1504950,2580,Bolsa família,Número de bolsas,2006
1504976,2438,Bolsa família,Número de bolsas,2006
1505007,2595,Bolsa família,Número de bolsas,2006
1505031,2037,Bolsa família,Número de bolsas,2006
1505064,7401,Bolsa família,Número de bolsas,2006
1505106,6481,Bolsa família,Número de bolsas,2006
1505205,3127,Bolsa família,Número de bolsas,2006
1505304,7044,Bolsa família,Número de bolsas,2006
1505403,2789,Bolsa família,Número de bolsas,2006
1505437,2364,Bolsa família,Número de bolsas,2006
1505486,4465,Bolsa família,Número de bolsas,2006
1505494,1679,Bolsa família,Número de bolsas,2006
1505502,11354,Bolsa família,Número de bolsas,2006
1505536,11960,Bolsa família,Número de bolsas,2006
1505551,1320,Bolsa família,Número de bolsas,2006
1505601,1819,Bolsa família,Número de bolsas,2006
1505635,2036,Bolsa família,Número de bolsas,2006
1505650,1899,Bolsa família,Número de bolsas,2006
1505700,3456,Bolsa família,Número de bolsas,2006
1505809,5362,Bolsa família,Número de bolsas,2006
1505908,3506,Bolsa família,Número de bolsas,2006
1506005,4122,Bolsa família,Número de bolsas,2006
1506104,2619,Bolsa família,Número de bolsas,2006
1506112,2025,Bolsa família,Número de bolsas,2006
1506138,7138,Bolsa família,Número de bolsas,2006
1506161,2168,Bolsa família,Número de bolsas,2006
1506187,5574,Bolsa família,Número de bolsas,2006
1506195,3937,Bolsa família,Número de bolsas,2006
1506203,4293,Bolsa família,Número de bolsas,2006
1506302,2293,Bolsa família,Número de bolsas,2006
1506351,2620,Bolsa família,Número de bolsas,2006
1506401,562,Bolsa família,Número de bolsas,2006
1506500,5915,Bolsa família,Número de bolsas,2006
1506559,3302,Bolsa família,Número de bolsas,2006
1506583,1873,Bolsa família,Número de bolsas,2006
1506609,3504,Bolsa família,Número de bolsas,2006
1506708,4188,Bolsa família,Número de bolsas,2006
1506807,41437,Bolsa família,Número de bolsas,2006
1506906,1191,Bolsa família,Número de bolsas,2006
1507003,2910,Bolsa família,Número de bolsas,2006
1507102,2018,Bolsa família,Número de bolsas,2006
1507151,2871,Bolsa família,Número de bolsas,2006
1507201,3258,Bolsa família,Número de bolsas,2006
1507300,3135,Bolsa família,Número de bolsas,2006
1507409,1939,Bolsa família,Número de bolsas,2006
1507458,2754,Bolsa família,Número de bolsas,2006
1507466,636,Bolsa família,Número de bolsas,2006
1507474,3013,Bolsa família,Número de bolsas,2006
1507508,1887,Bolsa família,Número de bolsas,2006
1507607,6404,Bolsa família,Número de bolsas,2006
1507706,2808,Bolsa família,Número de bolsas,2006
1507755,562,Bolsa família,Número de bolsas,2006
1507805,2140,Bolsa família,Número de bolsas,2006
1507904,3729,Bolsa família,Número de bolsas,2006
1507953,5096,Bolsa família,Número de bolsas,2006
1507961,1780,Bolsa família,Número de bolsas,2006
1507979,2493,Bolsa família,Número de bolsas,2006
1508001,8368,Bolsa família,Número de bolsas,2006
1508035,4225,Bolsa família,Número de bolsas,2006
1508050,1390,Bolsa família,Número de bolsas,2006
1508084,3426,Bolsa família,Número de bolsas,2006
1508100,7002,Bolsa família,Número de bolsas,2006
1508126,2800,Bolsa família,Número de bolsas,2006
1508159,5625,Bolsa família,Número de bolsas,2006
1508209,5899,Bolsa família,Número de bolsas,2006
1508308,10819,Bolsa família,Número de bolsas,2006
1508357,1464,Bolsa família,Número de bolsas,2006
1508407,3683,Bolsa família,Número de bolsas,2006
1500107,10882835,Bolsa família,Valor do repasse,2006
1500131,475323,Bolsa família,Valor do repasse,2006
1500206,1939224,Bolsa família,Valor do repasse,2006
1500305,2232801,Bolsa família,Valor do repasse,2006
1500347,1010071,Bolsa família,Valor do repasse,2006
1500404,3299783,Bolsa família,Valor do repasse,2006
1500503,2628492,Bolsa família,Valor do repasse,2006
1500602,5295863,Bolsa família,Valor do repasse,2006
1500701,1567435,Bolsa família,Valor do repasse,2006
1500800,19700120,Bolsa família,Valor do repasse,2006
1500859,534854,Bolsa família,Valor do repasse,2006
1500909,3808366,Bolsa família,Valor do repasse,2006
1500958,2145900,Bolsa família,Valor do repasse,2006
1501006,1210215,Bolsa família,Valor do repasse,2006
1501105,1170566,Bolsa família,Valor do repasse,2006
1501204,1940895,Bolsa família,Valor do repasse,2006
1501253,237760,Bolsa família,Valor do repasse,2006
1501303,4689066,Bolsa família,Valor do repasse,2006
1501402,47773799,Bolsa família,Valor do repasse,2006
1501451,1210391,Bolsa família,Valor do repasse,2006
1501501,2420157,Bolsa família,Valor do repasse,2006
1501576,930515,Bolsa família,Valor do repasse,2006
1501600,835287,Bolsa família,Valor do repasse,2006
1501709,9535560,Bolsa família,Valor do repasse,2006
1501725,1108172,Bolsa família,Valor do repasse,2006
1501758,831047,Bolsa família,Valor do repasse,2006
1501782,3249557,Bolsa família,Valor do repasse,2006
1501808,6797196,Bolsa família,Valor do repasse,2006
1501907,1432965,Bolsa família,Valor do repasse,2006
1501956,833710,Bolsa família,Valor do repasse,2006
1502004,1257803,Bolsa família,Valor do repasse,2006
1502103,4895053,Bolsa família,Valor do repasse,2006
1502152,702405,Bolsa família,Valor do repasse,2006
1502202,3302490,Bolsa família,Valor do repasse,2006
1502301,2950255,Bolsa família,Valor do repasse,2006
1502400,6360472,Bolsa família,Valor do repasse,2006
1502509,1452155,Bolsa família,Valor do repasse,2006
1502608,782901,Bolsa família,Valor do repasse,2006
1502707,1773850,Bolsa família,Valor do repasse,2006
1502756,1740278,Bolsa família,Valor do repasse,2006
1502764,335792,Bolsa família,Valor do repasse,2006
1502772,2242194,Bolsa família,Valor do repasse,2006
1502806,2091705,Bolsa família,Valor do repasse,2006
1502855,686731,Bolsa família,Valor do repasse,2006
1502905,2965840,Bolsa família,Valor do repasse,2006
1502939,3111628,Bolsa família,Valor do repasse,2006
1502954,1364904,Bolsa família,Valor do repasse,2006
1503002,513289,Bolsa família,Valor do repasse,2006
1503044,896552,Bolsa família,Valor do repasse,2006
1503077,1597747,Bolsa família,Valor do repasse,2006
1503093,1799530,Bolsa família,Valor do repasse,2006
1503101,544901,Bolsa família,Valor do repasse,2006
1503200,3566543,Bolsa família,Valor do repasse,2006
1503309,4864802,Bolsa família,Valor do repasse,2006
1503408,467905,Bolsa família,Valor do repasse,2006
1503457,1937696,Bolsa família,Valor do repasse,2006
1503507,2488967,Bolsa família,Valor do repasse,2006
1503606,5992349,Bolsa família,Valor do repasse,2006
1503705,2764814,Bolsa família,Valor do repasse,2006
1503754,874607,Bolsa família,Valor do repasse,2006
1503804,2320588,Bolsa família,Valor do repasse,2006
1503903,3197328,Bolsa família,Valor do repasse,2006
1504000,1774843,Bolsa família,Valor do repasse,2006
1504059,2799942,Bolsa família,Valor do repasse,2006
1504109,958520,Bolsa família,Valor do repasse,2006
1504208,6859264,Bolsa família,Valor do repasse,2006
1504307,1552346,Bolsa família,Valor do repasse,2006
1504406,1101504,Bolsa família,Valor do repasse,2006
1504422,4833552,Bolsa família,Valor do repasse,2006
1504455,1632126,Bolsa família,Valor do repasse,2006
1504505,1265995,Bolsa família,Valor do repasse,2006
1504604,1695968,Bolsa família,Valor do repasse,2006
1504703,5478053,Bolsa família,Valor do repasse,2006
1504802,4642668,Bolsa família,Valor do repasse,2006
1504901,2414351,Bolsa família,Valor do repasse,2006
1504950,1540529,Bolsa família,Valor do repasse,2006
1504976,1217033,Bolsa família,Valor do repasse,2006
1505007,1018081,Bolsa família,Valor do repasse,2006
1505031,768999,Bolsa família,Valor do repasse,2006
1505064,5044512,Bolsa família,Valor do repasse,2006
1505106,3440587,Bolsa família,Valor do repasse,2006
1505205,2384162,Bolsa família,Valor do repasse,2006
1505304,4064290,Bolsa família,Valor do repasse,2006
1505403,1903458,Bolsa família,Valor do repasse,2006
1505437,1144162,Bolsa família,Valor do repasse,2006
1505486,2594564,Bolsa família,Valor do repasse,2006
1505494,803909,Bolsa família,Valor do repasse,2006
1505502,6861729,Bolsa família,Valor do repasse,2006
1505536,5386042,Bolsa família,Valor do repasse,2006
1505551,606084,Bolsa família,Valor do repasse,2006
1505601,780892,Bolsa família,Valor do repasse,2006
1505635,1209015,Bolsa família,Valor do repasse,2006
1505650,932241,Bolsa família,Valor do repasse,2006
1505700,1990935,Bolsa família,Valor do repasse,2006
1505809,3986012,Bolsa família,Valor do repasse,2006
1505908,1583329,Bolsa família,Valor do repasse,2006
1506005,2683617,Bolsa família,Valor do repasse,2006
1506104,1163340,Bolsa família,Valor do repasse,2006
1506112,1461349,Bolsa família,Valor do repasse,2006
1506138,4004453,Bolsa família,Valor do repasse,2006
1506161,507979,Bolsa família,Valor do repasse,2006
1506187,2320142,Bolsa família,Valor do repasse,2006
1506195,2446971,Bolsa família,Valor do repasse,2006
1506203,1605524,Bolsa família,Valor do repasse,2006
1506302,1606617,Bolsa família,Valor do repasse,2006
1506351,1210656,Bolsa família,Valor do repasse,2006
1506401,413738,Bolsa família,Valor do repasse,2006
1506500,3237397,Bolsa família,Valor do repasse,2006
1506559,2012474,Bolsa família,Valor do repasse,2006
1506583,873286,Bolsa família,Valor do repasse,2006
1506609,1778483,Bolsa família,Valor do repasse,2006
1506708,1689274,Bolsa família,Valor do repasse,2006
1506807,16241011,Bolsa família,Valor do repasse,2006
1506906,459132,Bolsa família,Valor do repasse,2006
1507003,1329476,Bolsa família,Valor do repasse,2006
1507102,1041700,Bolsa família,Valor do repasse,2006
1507151,1362624,Bolsa família,Valor do repasse,2006
1507201,2046210,Bolsa família,Valor do repasse,2006
1507300,1422836,Bolsa família,Valor do repasse,2006
1507409,1048486,Bolsa família,Valor do repasse,2006
1507458,1601758,Bolsa família,Valor do repasse,2006
1507466,285792,Bolsa família,Valor do repasse,2006
1507474,1383141,Bolsa família,Valor do repasse,2006
1507508,1096597,Bolsa família,Valor do repasse,2006
1507607,3987662,Bolsa família,Valor do repasse,2006
1507706,1912867,Bolsa família,Valor do repasse,2006
1507755,167723,Bolsa família,Valor do repasse,2006
1507805,862871,Bolsa família,Valor do repasse,2006
1507904,1735926,Bolsa família,Valor do repasse,2006
1507953,2762298,Bolsa família,Valor do repasse,2006
1507961,843954,Bolsa família,Valor do repasse,2006
1507979,1398966,Bolsa família,Valor do repasse,2006
1508001,4250762,Bolsa família,Valor do repasse,2006
1508035,2873736,Bolsa família,Valor do repasse,2006
1508050,707114,Bolsa família,Valor do repasse,2006
1508084,1618095,Bolsa família,Valor do repasse,2006
1508100,4594469,Bolsa família,Valor do repasse,2006
1508126,938645,Bolsa família,Valor do repasse,2006
1508159,3090994,Bolsa família,Valor do repasse,2006
1508209,2702389,Bolsa família,Valor do repasse,2006
1508308,6152122,Bolsa família,Valor do repasse,2006
1508357,662778,Bolsa família,Valor do repasse,2006
1508407,1686610,Bolsa família,Valor do repasse,2006
1500107,12077265,Bolsa família,Número de bolsas,2007
1500131,554138,Bolsa família,Número de bolsas,2007
1500206,3685983,Bolsa família,Número de bolsas,2007
1500305,2407693,Bolsa família,Número de bolsas,2007
1500347,1322816,Bolsa família,Número de bolsas,2007
1500404,4512782,Bolsa família,Número de bolsas,2007
1500503,2752162,Bolsa família,Número de bolsas,2007
1500602,5815151,Bolsa família,Número de bolsas,2007
1500701,1980264,Bolsa família,Número de bolsas,2007
1500800,23476682,Bolsa família,Número de bolsas,2007
1500859,1013287,Bolsa família,Número de bolsas,2007
1500909,4263477,Bolsa família,Número de bolsas,2007
1500958,2399010,Bolsa família,Número de bolsas,2007
1501006,1873680,Bolsa família,Número de bolsas,2007
1501105,1326496,Bolsa família,Número de bolsas,2007
1501204,2739373,Bolsa família,Número de bolsas,2007
1501253,264985,Bolsa família,Número de bolsas,2007
1501303,5418295,Bolsa família,Número de bolsas,2007
1501402,57236959,Bolsa família,Número de bolsas,2007
1501451,1789819,Bolsa família,Número de bolsas,2007
1501501,2761622,Bolsa família,Número de bolsas,2007
1501576,1121551,Bolsa família,Número de bolsas,2007
1501600,1073652,Bolsa família,Número de bolsas,2007
1501709,10411711,Bolsa família,Número de bolsas,2007
1501725,1166532,Bolsa família,Número de bolsas,2007
1501758,886745,Bolsa família,Número de bolsas,2007
1501782,3405987,Bolsa família,Número de bolsas,2007
1501808,7324508,Bolsa família,Número de bolsas,2007
1501907,1661210,Bolsa família,Número de bolsas,2007
1501956,1549261,Bolsa família,Número de bolsas,2007
1502004,1770020,Bolsa família,Número de bolsas,2007
1502103,8065368,Bolsa família,Número de bolsas,2007
1502152,756947,Bolsa família,Número de bolsas,2007
1502202,5091160,Bolsa família,Número de bolsas,2007
1502301,4555882,Bolsa família,Número de bolsas,2007
1502400,9590273,Bolsa família,Número de bolsas,2007
1502509,1577323,Bolsa família,Número de bolsas,2007
1502608,1104600,Bolsa família,Número de bolsas,2007
1502707,3464698,Bolsa família,Número de bolsas,2007
1502756,2248130,Bolsa família,Número de bolsas,2007
1502764,620072,Bolsa família,Número de bolsas,2007
1502772,2719190,Bolsa família,Número de bolsas,2007
1502806,2344420,Bolsa família,Número de bolsas,2007
1502855,1061726,Bolsa família,Número de bolsas,2007
1502905,3587752,Bolsa família,Número de bolsas,2007
1502939,3448887,Bolsa família,Número de bolsas,2007
1502954,2584008,Bolsa família,Número de bolsas,2007
1503002,796041,Bolsa família,Número de bolsas,2007
1503044,1074968,Bolsa família,Número de bolsas,2007
1503077,2678566,Bolsa família,Número de bolsas,2007
1503093,1934319,Bolsa família,Número de bolsas,2007
1503101,1734258,Bolsa família,Número de bolsas,2007
1503200,3935774,Bolsa família,Número de bolsas,2007
1503309,5164226,Bolsa família,Número de bolsas,2007
1503408,627477,Bolsa família,Número de bolsas,2007
1503457,2471354,Bolsa família,Número de bolsas,2007
1503507,3106761,Bolsa família,Número de bolsas,2007
1503606,8100039,Bolsa família,Número de bolsas,2007
1503705,4273293,Bolsa família,Número de bolsas,2007
1503754,829940,Bolsa família,Número de bolsas,2007
1503804,3324323,Bolsa família,Número de bolsas,2007
1503903,3608466,Bolsa família,Número de bolsas,2007
1504000,1833061,Bolsa família,Número de bolsas,2007
1504059,3086523,Bolsa família,Número de bolsas,2007
1504109,1106205,Bolsa família,Número de bolsas,2007
1504208,7367050,Bolsa família,Número de bolsas,2007
1504307,3147944,Bolsa família,Número de bolsas,2007
1504406,2303336,Bolsa família,Número de bolsas,2007
1504422,5728817,Bolsa família,Número de bolsas,2007
1504455,2059178,Bolsa família,Número de bolsas,2007
1504505,1466904,Bolsa família,Número de bolsas,2007
1504604,2217347,Bolsa família,Número de bolsas,2007
1504703,5642209,Bolsa família,Número de bolsas,2007
1504802,6475440,Bolsa família,Número de bolsas,2007
1504901,3059951,Bolsa família,Número de bolsas,2007
1504950,1777143,Bolsa família,Número de bolsas,2007
1504976,1287549,Bolsa família,Número de bolsas,2007
1505007,1359691,Bolsa família,Número de bolsas,2007
1505031,806490,Bolsa família,Número de bolsas,2007
1505064,5866678,Bolsa família,Número de bolsas,2007
1505106,4495248,Bolsa família,Número de bolsas,2007
1505205,2514341,Bolsa família,Número de bolsas,2007
1505304,4688232,Bolsa família,Número de bolsas,2007
1505403,2067449,Bolsa família,Número de bolsas,2007
1505437,1387196,Bolsa família,Número de bolsas,2007
1505486,3264306,Bolsa família,Número de bolsas,2007
1505494,911920,Bolsa família,Número de bolsas,2007
1505502,7097129,Bolsa família,Número de bolsas,2007
1505536,5919848,Bolsa família,Número de bolsas,2007
1505551,734523,Bolsa família,Número de bolsas,2007
1505601,1052929,Bolsa família,Número de bolsas,2007
1505635,1398262,Bolsa família,Número de bolsas,2007
1505650,1048098,Bolsa família,Número de bolsas,2007
1505700,2306402,Bolsa família,Número de bolsas,2007
1505809,4365250,Bolsa família,Número de bolsas,2007
1505908,1973954,Bolsa família,Número de bolsas,2007
1506005,3200996,Bolsa família,Número de bolsas,2007
1506104,1350690,Bolsa família,Número de bolsas,2007
1506112,1586976,Bolsa família,Número de bolsas,2007
1506138,4494861,Bolsa família,Número de bolsas,2007
1506161,594675,Bolsa família,Número de bolsas,2007
1506187,2516771,Bolsa família,Número de bolsas,2007
1506195,2618128,Bolsa família,Número de bolsas,2007
1506203,2376626,Bolsa família,Número de bolsas,2007
1506302,1811292,Bolsa família,Número de bolsas,2007
1506351,1360422,Bolsa família,Número de bolsas,2007
1506401,479899,Bolsa família,Número de bolsas,2007
1506500,4278604,Bolsa família,Número de bolsas,2007
1506559,2454905,Bolsa família,Número de bolsas,2007
1506583,1457925,Bolsa família,Número de bolsas,2007
1506609,2443182,Bolsa família,Número de bolsas,2007
1506708,1752604,Bolsa família,Número de bolsas,2007
1506807,20113188,Bolsa família,Número de bolsas,2007
1506906,675463,Bolsa família,Número de bolsas,2007
1507003,2309867,Bolsa família,Número de bolsas,2007
1507102,1513964,Bolsa família,Número de bolsas,2007
1507151,1827837,Bolsa família,Número de bolsas,2007
1507201,2163895,Bolsa família,Número de bolsas,2007
1507300,2199628,Bolsa família,Número de bolsas,2007
1507409,1354983,Bolsa família,Número de bolsas,2007
1507458,2100401,Bolsa família,Número de bolsas,2007
1507466,311901,Bolsa família,Número de bolsas,2007
1507474,2104603,Bolsa família,Número de bolsas,2007
1507508,1462451,Bolsa família,Número de bolsas,2007
1507607,4380822,Bolsa família,Número de bolsas,2007
1507706,2224194,Bolsa família,Número de bolsas,2007
1507755,251401,Bolsa família,Número de bolsas,2007
1507805,1254298,Bolsa família,Número de bolsas,2007
1507904,1906246,Bolsa família,Número de bolsas,2007
1507953,2558467,Bolsa família,Número de bolsas,2007
1507961,1135863,Bolsa família,Número de bolsas,2007
1507979,1655135,Bolsa família,Número de bolsas,2007
1508001,4475904,Bolsa família,Número de bolsas,2007
1508035,3034379,Bolsa família,Número de bolsas,2007
1508050,728840,Bolsa família,Número de bolsas,2007
1508084,1808138,Bolsa família,Número de bolsas,2007
1508100,5561331,Bolsa família,Número de bolsas,2007
1508126,1416454,Bolsa família,Número de bolsas,2007
1508159,3302388,Bolsa família,Número de bolsas,2007
1508209,3676186,Bolsa família,Número de bolsas,2007
1508308,7154799,Bolsa família,Número de bolsas,2007
1508357,739043,Bolsa família,Número de bolsas,2007
1508407,2091576,Bolsa família,Número de bolsas,2007
1500107,14055,Bolsa família,Número de bolsas,2007
1500131,662,Bolsa família,Número de bolsas,2007
1500206,4841,Bolsa família,Número de bolsas,2007
1500305,3018,Bolsa família,Número de bolsas,2007
1500347,1578,Bolsa família,Número de bolsas,2007
1500404,5482,Bolsa família,Número de bolsas,2007
1500503,3325,Bolsa família,Número de bolsas,2007
1500602,7357,Bolsa família,Número de bolsas,2007
1500701,2064,Bolsa família,Número de bolsas,2007
1500800,28926,Bolsa família,Número de bolsas,2007
1500859,1251,Bolsa família,Número de bolsas,2007
1500909,4903,Bolsa família,Número de bolsas,2007
1500958,2723,Bolsa família,Número de bolsas,2007
1501006,2223,Bolsa família,Número de bolsas,2007
1501105,1375,Bolsa família,Número de bolsas,2007
1501204,3180,Bolsa família,Número de bolsas,2007
1501253,381,Bolsa família,Número de bolsas,2007
1501303,6236,Bolsa família,Número de bolsas,2007
1501402,73749,Bolsa família,Número de bolsas,2007
1501451,2188,Bolsa família,Número de bolsas,2007
1501501,3409,Bolsa família,Número de bolsas,2007
1501576,1607,Bolsa família,Número de bolsas,2007
1501600,1302,Bolsa família,Número de bolsas,2007
1501709,11034,Bolsa família,Número de bolsas,2007
1501725,1568,Bolsa família,Número de bolsas,2007
1501758,1116,Bolsa família,Número de bolsas,2007
1501782,3630,Bolsa família,Número de bolsas,2007
1501808,8154,Bolsa família,Número de bolsas,2007
1501907,2311,Bolsa família,Número de bolsas,2007
1501956,1900,Bolsa família,Número de bolsas,2007
1502004,2265,Bolsa família,Número de bolsas,2007
1502103,9115,Bolsa família,Número de bolsas,2007
1502152,1266,Bolsa família,Número de bolsas,2007
1502202,6351,Bolsa família,Número de bolsas,2007
1502301,5903,Bolsa família,Número de bolsas,2007
1502400,12849,Bolsa família,Número de bolsas,2007
1502509,1814,Bolsa família,Número de bolsas,2007
1502608,1300,Bolsa família,Número de bolsas,2007
1502707,4740,Bolsa família,Número de bolsas,2007
1502756,2525,Bolsa família,Número de bolsas,2007
1502764,858,Bolsa família,Número de bolsas,2007
1502772,3382,Bolsa família,Número de bolsas,2007
1502806,2417,Bolsa família,Número de bolsas,2007
1502855,1211,Bolsa família,Número de bolsas,2007
1502905,4108,Bolsa família,Número de bolsas,2007
1502939,5230,Bolsa família,Número de bolsas,2007
1502954,3360,Bolsa família,Número de bolsas,2007
1503002,912,Bolsa família,Número de bolsas,2007
1503044,1653,Bolsa família,Número de bolsas,2007
1503077,3283,Bolsa família,Número de bolsas,2007
1503093,2581,Bolsa família,Número de bolsas,2007
1503101,2090,Bolsa família,Número de bolsas,2007
1503200,4706,Bolsa família,Número de bolsas,2007
1503309,6041,Bolsa família,Número de bolsas,2007
1503408,928,Bolsa família,Número de bolsas,2007
1503457,2851,Bolsa família,Número de bolsas,2007
1503507,3510,Bolsa família,Número de bolsas,2007
1503606,9307,Bolsa família,Número de bolsas,2007
1503705,5749,Bolsa família,Número de bolsas,2007
1503754,1099,Bolsa família,Número de bolsas,2007
1503804,4239,Bolsa família,Número de bolsas,2007
1503903,3755,Bolsa família,Número de bolsas,2007
1504000,2088,Bolsa família,Número de bolsas,2007
1504059,3735,Bolsa família,Número de bolsas,2007
1504109,1204,Bolsa família,Número de bolsas,2007
1504208,10593,Bolsa família,Número de bolsas,2007
1504307,4415,Bolsa família,Número de bolsas,2007
1504406,3045,Bolsa família,Número de bolsas,2007
1504422,8601,Bolsa família,Número de bolsas,2007
1504455,2411,Bolsa família,Número de bolsas,2007
1504505,1873,Bolsa família,Número de bolsas,2007
1504604,2335,Bolsa família,Número de bolsas,2007
1504703,6876,Bolsa família,Número de bolsas,2007
1504802,8167,Bolsa família,Número de bolsas,2007
1504901,3060,Bolsa família,Número de bolsas,2007
1504950,2092,Bolsa família,Número de bolsas,2007
1504976,1603,Bolsa família,Número de bolsas,2007
1505007,1629,Bolsa família,Número de bolsas,2007
1505031,1282,Bolsa família,Número de bolsas,2007
1505064,6256,Bolsa família,Número de bolsas,2007
1505106,5596,Bolsa família,Número de bolsas,2007
1505205,2522,Bolsa família,Número de bolsas,2007
1505304,4831,Bolsa família,Número de bolsas,2007
1505403,2268,Bolsa família,Número de bolsas,2007
1505437,2241,Bolsa família,Número de bolsas,2007
1505486,3720,Bolsa família,Número de bolsas,2007
1505494,1087,Bolsa família,Número de bolsas,2007
1505502,8959,Bolsa família,Número de bolsas,2007
1505536,8330,Bolsa família,Número de bolsas,2007
1505551,947,Bolsa família,Número de bolsas,2007
1505601,1261,Bolsa família,Número de bolsas,2007
1505635,1668,Bolsa família,Número de bolsas,2007
1505650,1230,Bolsa família,Número de bolsas,2007
1505700,2581,Bolsa família,Número de bolsas,2007
1505809,4461,Bolsa família,Número de bolsas,2007
1505908,2197,Bolsa família,Número de bolsas,2007
